enrollee_id,target,flight_risk_probability
16286,1,0.64115095
5381,0,0.2937147
16782,1,0.7031198
8122,0,0.27337506
4370,1,0.64755344
13883,0,0.14711086
21673,0,0.22107239
24268,0,0.21789151
17200,0,0.39211854
31533,0,0.1673797
23172,0,0.24773937
1647,0,0.26674455
1276,0,0.23995736
19942,1,0.6459914
26888,1,0.6559046
11667,0,0.25854012
3890,0,0.3072971
17267,1,0.6319006
4934,0,0.21332231
2752,1,0.7680338
6413,0,0.29044175
5817,0,0.16811673
27952,1,0.6740421
6402,1,0.5674604
2358,1,0.75697947
7645,1,0.7895421
15411,0,0.26123118
32727,1,0.81158704
32693,0,0.26038796
471,0,0.3620103
16922,0,0.36941192
31991,0,0.2002481
16212,1,0.7485398
22477,1,0.8076349
11514,0,0.21837236
28290,0,0.2532377
11473,0,0.20239241
28584,0,0.20984308
9209,0,0.33182096
28252,1,0.77000666
30158,0,0.21409784
18492,1,0.78183776
18940,0,0.2309709
30512,1,0.7321179
19654,1,0.7583902
16577,0,0.33307165
17836,1,0.7044586
29074,0,0.35181072
25155,1,0.80564183
31796,0,0.33757833
30965,0,0.26008326
7212,0,0.4766742
20419,1,0.7686677
27143,1,0.6082052
33134,0,0.37921214
21657,1,0.6986697
14255,0,0.23813818
11728,0,0.21431132
915,0,0.2650709
7987,1,0.69480795
25241,0,0.20427495
18483,0,0.38714898
7032,0,0.33662644
31668,0,0.23342408
22870,0,0.22822702
13142,0,0.23492837
11481,0,0.22490853
1679,0,0.2154771
15849,0,0.48092812
22392,1,0.8170121
29223,0,0.18845342
5296,0,0.2178633
25329,0,0.13132828
15164,1,0.7994489
5780,0,0.229813
14767,0,0.3309033
7926,1,0.79516035
32606,0,0.4065768
30295,1,0.7619779
2436,0,0.26635396
12407,0,0.16474839
5509,0,0.19186977
33300,0,0.17659286
12374,0,0.42173013
23562,0,0.30307746
27420,1,0.779467
15974,0,0.2522254
13204,1,0.61362916
12453,1,0.8064099
21071,0,0.29052755
795,0,0.45791134
80,0,0.24951784
8509,0,0.47839776
27199,0,0.23362887
4393,0,0.25051513
26993,1,0.84909856
9753,1,0.60773426
17074,0,0.17849204
9291,0,0.16550668
21210,0,0.23355177
6548,0,0.23506163
5601,1,0.7941798
29159,0,0.20821828
20909,0,0.18528078
13140,0,0.34266675
8903,0,0.26572406
20079,0,0.41823563
24628,0,0.32812142
5482,0,0.20557685
16050,1,0.59238404
18581,1,0.5283607
14438,1,0.7738011
8031,0,0.15087354
32710,0,0.23131299
5857,0,0.31638595
28799,0,0.20164064
19726,0,0.34249303
6191,0,0.41895112
32521,0,0.24085993
29176,0,0.26108795
28278,0,0.35869098
2625,0,0.23356244
15587,0,0.3770626
14741,0,0.23942994
19210,0,0.25170222
21015,0,0.2322928
2010,0,0.19241425
8942,1,0.5979387
9586,0,0.2254131
6444,0,0.26883134
1604,0,0.25710586
24158,1,0.79669374
24017,0,0.43830147
24362,0,0.32674608
29969,0,0.21260643
16831,0,0.22544727
28518,0,0.17575224
21039,0,0.18438011
1776,0,0.22674766
1678,0,0.23969248
11188,1,0.65438753
5346,0,0.18965195
25867,1,0.5048975
8335,0,0.17358248
29417,0,0.17050603
28383,0,0.36040235
31485,0,0.24064794
11330,0,0.26894665
13259,0,0.22349589
7539,0,0.18804166
18271,1,0.82234144
19556,0,0.18105206
31232,1,0.79328126
1175,0,0.2949992
8107,0,0.2372059
2768,0,0.28473687
26448,0,0.29696462
22700,1,0.7586888
10287,0,0.19285813
21246,1,0.6152713
9098,0,0.4169671
17952,0,0.2557116
3889,0,0.3585333
268,0,0.18213142
27376,0,0.28159758
22042,1,0.6930442
32395,0,0.28140393
16955,0,0.23333567
15027,0,0.18256737
27771,0,0.23980637
25918,0,0.21966735
28694,0,0.19085176
10523,1,0.71019554
12163,1,0.6124542
10279,1,0.66183835
20918,0,0.20214534
22940,0,0.2675948
11283,0,0.25704914
15682,0,0.27609015
29890,0,0.28284997
24998,0,0.38176563
15853,0,0.26560906
14581,0,0.19639452
27390,0,0.32353726
21976,0,0.2360925
28808,0,0.34660518
14285,0,0.3464216
7784,0,0.22362615
15973,1,0.75547373
24155,1,0.8016009
24815,0,0.31429526
21023,0,0.48399237
27787,0,0.21229862
24378,1,0.68246883
7346,0,0.2758199
25958,0,0.24521595
32635,1,0.6326259
1985,1,0.75176245
288,0,0.25083002
27281,0,0.2381801
7953,1,0.83179325
366,1,0.7911339
27108,0,0.23415495
9514,0,0.26712254
17386,0,0.33220664
4889,0,0.20213506
22974,1,0.6821462
28176,0,0.23315533
17224,0,0.3616479
32636,1,0.7484668
21511,0,0.13562298
25408,1,0.8003827
10308,0,0.4599668
6509,1,0.77844214
12676,0,0.22431982
22320,0,0.1671597
19403,1,0.8058179
25679,0,0.26559868
25097,1,0.7295721
30538,0,0.35206643
29321,0,0.1796364
5083,0,0.2558286
17194,0,0.19821809
25371,0,0.14847188
25629,0,0.17441557
2790,1,0.8228417
31615,0,0.23371421
9134,1,0.7704529
23968,0,0.23394176
24908,1,0.766344
22712,0,0.2518697
11063,1,0.6269472
16129,1,0.6349734
25292,0,0.3656835
11796,1,0.77027726
31234,1,0.53262085
4581,0,0.3404017
17703,0,0.28038874
30036,0,0.41573673
9837,0,0.37607518
2715,1,0.511319
22652,0,0.34323937
15158,0,0.23781629
830,0,0.21427512
24660,0,0.30651763
2915,1,0.5182217
18322,0,0.3937169
23189,0,0.22554348
25544,0,0.15794796
15534,0,0.48320574
12312,1,0.8178681
7789,1,0.69722277
6335,0,0.18833855
17675,0,0.26189497
7156,1,0.8004623
14816,0,0.2591053
31402,1,0.7247896
12759,0,0.2622828
18706,1,0.5009143
5266,0,0.25388274
27308,1,0.7063296
6721,1,0.77173597
667,0,0.23942164
3027,0,0.26543096
8735,1,0.5247828
24238,1,0.72299325
28911,0,0.21141656
18575,1,0.5991435
15098,0,0.21008469
33308,1,0.7789063
185,0,0.21299802
25603,1,0.6685421
27386,0,0.345964
28630,0,0.13926466
32243,0,0.24925256
3635,0,0.29173744
30957,1,0.6290944
2326,1,0.55575645
17950,1,0.62088555
32910,1,0.7946331
32353,0,0.34143087
13462,1,0.7645475
28937,0,0.17264055
29276,1,0.7659944
16082,0,0.2520143
515,0,0.24017094
31826,0,0.31679618
14515,0,0.29124966
26722,1,0.77020407
2937,0,0.17669769
30103,0,0.23223467
25100,0,0.14043988
13397,0,0.25670877
8413,1,0.6445164
11413,0,0.3843517
9556,1,0.5455776
28061,1,0.7851451
32374,0,0.21477883
16251,1,0.74878645
23674,1,0.82878274
16689,0,0.23577917
8042,0,0.32584476
9055,1,0.7605674
12674,0,0.16072673
16328,0,0.23961711
22099,0,0.25202605
6314,0,0.2222656
4579,0,0.31507105
11640,1,0.7702084
5126,0,0.31233647
11401,0,0.26267144
5841,0,0.13422024
1838,1,0.82652706
6398,0,0.23785311
18267,0,0.4444254
22591,1,0.7608204
12996,1,0.7308474
8514,0,0.27537006
3862,0,0.23492837
29762,0,0.34385267
32795,1,0.8405218
9918,0,0.24709697
10162,0,0.2420677
18847,0,0.36090976
26138,0,0.46734932
30294,0,0.24284016
31629,0,0.18466581
32019,1,0.7658012
29341,0,0.28360426
31465,0,0.2400152
19158,0,0.25592238
26354,0,0.26860476
2936,0,0.22287844
24820,0,0.39774033
29326,1,0.7974662
32022,0,0.25074863
10478,1,0.7240978
24800,1,0.75383997
29243,0,0.42260042
22835,1,0.5772369
6615,1,0.7605041
32152,0,0.24537955
7281,0,0.32768688
7314,0,0.38170087
5479,1,0.7556812
28427,0,0.30101815
18166,0,0.27586943
18384,1,0.7949162
23628,1,0.61550814
18665,1,0.7589537
20691,1,0.7613207
10260,1,0.7354674
4586,1,0.84175026
610,0,0.20741715
17389,0,0.46685317
12558,1,0.7137293
16395,0,0.24492346
11770,0,0.2583936
27991,1,0.611901
27425,0,0.3870173
25585,1,0.8067107
20758,0,0.21023098
4791,0,0.30276388
18816,1,0.82626605
31466,1,0.64688706
12500,0,0.28309506
1928,1,0.80867934
15385,0,0.36976188
14264,0,0.21752031
29541,0,0.20001528
8426,0,0.23173939
11148,0,0.36305964
22661,0,0.24403751
19550,1,0.81617546
15384,1,0.79635453
1443,0,0.18264247
14491,0,0.30995947
3275,0,0.2277914
5265,0,0.43554798
15865,1,0.6272989
8539,0,0.26526353
25995,0,0.29933846
12288,0,0.16906403
25411,0,0.33247122
12189,1,0.8047526
27933,0,0.2032793
11273,0,0.23569411
30859,0,0.2269948
15521,0,0.18538392
25054,1,0.8014956
11506,0,0.3766471
5934,0,0.29464668
3689,0,0.38215703
27337,1,0.6641196
15911,0,0.25631765
32996,0,0.23346634
10663,0,0.21806659
18356,1,0.7373085
6865,0,0.30392286
30679,0,0.2687945
7347,0,0.43498215
31951,1,0.7999654
13009,1,0.76066035
6452,0,0.35283875
19294,0,0.29179794
12946,0,0.34584287
8375,1,0.6948661
8043,0,0.22867407
4063,0,0.20757572
14821,0,0.15712576
16107,1,0.68063414
23465,1,0.7761003
18698,0,0.26182273
24582,0,0.18988553
19239,0,0.22532979
9664,0,0.30744788
17300,1,0.80568296
21257,0,0.22354469
26856,0,0.2178521
29283,0,0.20132045
30846,0,0.16437025
24670,0,0.233165
11391,0,0.24499926
13823,0,0.3483748
25931,0,0.2837446
14638,0,0.22968146
29031,1,0.61408865
14883,1,0.8288969
17924,0,0.47878626
30951,0,0.29790455
9051,1,0.7957286
6963,0,0.19039464
3559,0,0.19264647
9700,0,0.38937652
11849,1,0.56203276
22737,0,0.2677233
6969,0,0.43555
31870,0,0.47096837
25263,0,0.15074661
21049,1,0.7614019
17307,0,0.46636018
19471,0,0.16060926
22338,0,0.21566571
18519,1,0.84312737
8752,1,0.62748337
17254,1,0.7396087
31441,0,0.33711115
13175,0,0.2235581
2122,1,0.8173193
734,0,0.26713806
10655,1,0.5870398
20900,0,0.26982892
25977,1,0.791047
8038,0,0.39665428
9275,1,0.5617858
26576,0,0.35746774
8184,1,0.726129
25181,0,0.32675812
27059,0,0.2590442
17920,0,0.24328661
14932,0,0.26452476
2491,0,0.21715884
22450,1,0.79318535
12831,0,0.26967818
24057,1,0.7937102
27854,0,0.28364995
9083,0,0.24617529
26670,1,0.7361248
5709,0,0.20069735
31995,1,0.6771454
11845,1,0.6109142
14052,0,0.23595718
22407,1,0.6940433
33353,0,0.22537488
32278,1,0.69992924
14069,1,0.6642713
828,0,0.18619792
16574,0,0.17153406
6742,1,0.7574115
6583,0,0.14647783
15159,0,0.22877245
16614,0,0.25393012
27456,0,0.26819575
16462,1,0.7692146
32105,1,0.65491796
22464,1,0.7286068
20165,0,0.38602147
2610,0,0.4056062
18668,0,0.16124442
20361,1,0.8011859
1055,0,0.30485073
19794,0,0.4431162
4810,1,0.77515495
16560,1,0.7861682
5236,1,0.6613986
28886,1,0.76723003
18338,0,0.25295383
25697,0,0.27139875
15150,0,0.18149479
5005,0,0.23767135
8358,0,0.23482917
27297,1,0.8012853
19413,1,0.74481535
5111,0,0.2783826
13477,1,0.7516162
2120,0,0.2619875
28293,0,0.3433594
31481,1,0.77187
25635,0,0.16340455
14041,0,0.15724711
10311,0,0.24985626
13925,0,0.2358075
2183,1,0.75041497
23188,0,0.27016714
8982,0,0.4861563
20064,0,0.30324772
21604,1,0.79969287
3991,1,0.6853993
3307,0,0.353599
4343,0,0.2632961
24642,0,0.18790856
12008,0,0.24267048
22200,0,0.17513052
2789,0,0.26558208
22697,1,0.78480625
20321,0,0.2356876
13470,0,0.23103115
31236,1,0.82195264
32607,1,0.78937936
8216,1,0.72561735
5320,0,0.2150808
30466,0,0.29727364
24026,1,0.7104601
30013,0,0.23077905
22342,0,0.44485456
370,0,0.32480034
30365,1,0.8228806
30316,1,0.76863915
28350,0,0.34849897
11927,1,0.6029557
31708,1,0.78875595
25882,1,0.55954206
16079,1,0.8206395
21788,0,0.49424553
2530,1,0.55165803
20640,0,0.36631584
7148,0,0.2921655
20308,1,0.7969074
2196,0,0.24345511
17225,0,0.29846475
28163,0,0.24398857
16164,0,0.28045997
11460,1,0.611109
2900,0,0.3369843
1026,0,0.38224632
8049,0,0.15016057
12413,0,0.24945782
17269,1,0.5070479
3885,0,0.18715258
5194,0,0.2065919
11644,0,0.28797087
28377,0,0.14029932
25914,1,0.8174582
24947,0,0.21906283
32540,1,0.65479165
1346,0,0.2253825
13220,0,0.2693778
19336,0,0.14489245
7416,0,0.454875
26996,0,0.19785602
26859,0,0.35062128
13498,0,0.18474147
17659,0,0.22941588
25173,0,0.21639352
12002,0,0.1862495
22468,1,0.7627487
25106,0,0.21357659
11730,0,0.23650417
21871,0,0.23182644
19543,0,0.41497388
4842,0,0.35702744
12874,0,0.34082764
19725,1,0.75472915
27614,0,0.17162669
322,0,0.21989158
29603,0,0.18580605
28292,0,0.42936122
423,0,0.27956238
22858,0,0.2923034
16449,0,0.19180138
26195,0,0.23368333
29710,0,0.4816901
11901,1,0.6847089
8170,0,0.3496628
31818,1,0.8027548
10618,1,0.763382
10217,0,0.28769597
13819,1,0.6374201
13722,0,0.27213946
18100,0,0.39312345
5029,0,0.19621809
31473,0,0.23700613
26801,1,0.67054695
18912,0,0.3391398
27030,0,0.32408673
3647,0,0.3390566
4222,1,0.7386154
25614,1,0.78392255
19648,1,0.78705466
22430,1,0.7184245
15851,0,0.31663865
301,0,0.19677916
18825,0,0.1982616
31758,1,0.7998687
5898,1,0.7187038
17932,0,0.09923392
30260,0,0.30294618
17669,0,0.24848421
14806,0,0.22323583
22480,0,0.32289132
29259,0,0.1733929
22746,0,0.17189886
9852,1,0.7277197
30,0,0.4205618
17854,0,0.22855704
9205,1,0.6643653
17779,1,0.80903494
20154,0,0.26277307
16828,1,0.60624015
7387,0,0.1487491
31802,1,0.5459695
17188,1,0.83104366
7300,0,0.17189346
12136,0,0.26014665
21899,0,0.2703665
10834,0,0.42779446
20841,1,0.7822269
5962,1,0.81020516
7813,0,0.2484161
10847,0,0.45730066
30109,1,0.7900911
3312,0,0.2978539
12884,0,0.25448582
20514,0,0.19135791
8411,0,0.24396166
16798,0,0.2039609
27389,0,0.23022923
32783,0,0.2974036
10230,0,0.2550569
5980,1,0.7394349
3672,1,0.827798
29832,1,0.80337894
18719,1,0.74696004
23024,0,0.24115069
29629,1,0.8273006
8112,1,0.67396945
13953,0,0.3637024
17450,1,0.8471218
9752,1,0.79524904
10167,0,0.45591143
181,1,0.85464644
1476,0,0.21844505
16816,0,0.25395876
16023,1,0.69475025
12059,0,0.33198452
28220,0,0.1741335
18822,0,0.17389262
17720,0,0.48450628
13419,0,0.2509713
23734,0,0.4483371
6610,0,0.20155409
18569,0,0.25095543
25136,1,0.56082326
21469,0,0.36329117
19752,0,0.23581876
32453,0,0.16929519
24625,0,0.24597342
32745,0,0.24083027
15144,0,0.25045985
26541,0,0.2760758
14132,0,0.26865557
2580,0,0.27364776
32229,0,0.2782708
11638,0,0.23910111
7132,1,0.704158
22168,0,0.19611695
29886,1,0.6006696
5130,0,0.22789674
923,0,0.19692753
28035,1,0.51361084
17153,0,0.21393529
30428,1,0.7481375
14687,0,0.19266574
26621,1,0.773593
19744,0,0.36907148
32698,0,0.22672646
15049,1,0.73655516
32808,1,0.79190123
7535,0,0.26324782
20622,1,0.78808105
22863,0,0.23743632
21845,0,0.25983748
16135,0,0.21440129
15095,0,0.32674563
29703,0,0.3525628
14785,1,0.74382496
20150,0,0.25762823
19473,0,0.33173612
26862,0,0.21939883
3377,0,0.22733015
21166,1,0.7850678
24684,0,0.35927036
32511,0,0.33053425
10587,1,0.55666745
23210,0,0.2513151
8243,0,0.31575745
2046,0,0.26705986
875,0,0.19402274
437,0,0.1680732
9208,1,0.7653278
18560,0,0.2562688
31361,0,0.46187857
3432,1,0.8086743
17066,0,0.15428102
17993,0,0.3662525
4879,0,0.19602206
32898,1,0.8668302
28680,0,0.26955238
10304,1,0.68016297
26899,0,0.22683479
23403,1,0.60258496
21936,0,0.40846357
26927,0,0.39259124
25713,0,0.2048306
23976,1,0.5057104
29908,0,0.2423789
17426,1,0.6432275
9806,0,0.2639823
25886,0,0.18585882
2736,0,0.18960574
26688,0,0.18578506
19261,0,0.28736374
16728,0,0.24223803
8837,0,0.25173655
9345,0,0.1534528
25696,0,0.22439931
33236,0,0.21415175
7258,0,0.45104247
4274,0,0.18319958
18287,0,0.29801694
25062,0,0.2047482
11144,0,0.2565959
11404,0,0.21773626
13232,0,0.20930572
21968,1,0.85915524
12142,1,0.77414614
30796,0,0.3288212
23735,1,0.80422896
26679,0,0.20770212
21726,0,0.23465754
5171,1,0.7570973
3180,0,0.21389572
26950,1,0.67921954
24234,1,0.75008047
32649,1,0.80569154
4377,1,0.82767487
545,0,0.2872446
13114,0,0.37990454
22786,1,0.70891356
21335,1,0.7254508
13292,1,0.7791788
25862,0,0.21129318
37,1,0.78807217
25890,0,0.3292281
22037,0,0.20489717
29304,0,0.30218104
19816,0,0.29133028
7012,1,0.8229781
23338,1,0.7932415
30621,1,0.76831234
11855,0,0.33889684
14062,0,0.23590669
952,0,0.25621882
28695,1,0.7107353
25255,0,0.22761443
14684,0,0.16575848
2599,0,0.23426108
27764,1,0.7132261
22708,1,0.7969053
13605,0,0.4058823
3445,0,0.25170138
12029,0,0.32277396
28494,1,0.73080957
26151,0,0.18065359
30903,0,0.23220523
23078,1,0.5044485
3520,0,0.26336902
23948,0,0.16151336
20536,1,0.7838485
12472,0,0.41286263
12756,0,0.19787113
634,0,0.40869346
11458,1,0.6311069
20348,0,0.33346593
21057,0,0.23738877
26446,1,0.8197501
24170,0,0.20906699
16216,0,0.2354891
28349,0,0.19094902
17295,0,0.27205276
33316,0,0.35490307
5280,1,0.62438786
11201,1,0.5621584
26483,0,0.27253824
10977,0,0.20546141
33290,1,0.7914593
27216,1,0.7813763
7877,0,0.12801504
5650,0,0.31662855
6590,0,0.24760191
13464,1,0.7902636
25639,0,0.2891425
12406,0,0.40504304
32113,0,0.26525676
3787,0,0.28295675
23606,1,0.7555635
7522,1,0.7522408
15293,1,0.76718885
7564,1,0.72509104
19218,0,0.30883503
19678,0,0.18540655
19499,0,0.16445096
13962,0,0.15994693
22744,0,0.31208035
21887,1,0.61723876
28552,0,0.48388115
10726,0,0.2794477
6294,0,0.19899039
13833,1,0.7960147
31643,0,0.14274885
21500,0,0.33289716
33225,0,0.2858808
8905,1,0.5338983
9772,0,0.1480513
27163,0,0.16822807
24507,1,0.54159296
21339,1,0.771668
1289,1,0.6692747
195,0,0.2528034
31762,0,0.20602293
7873,0,0.2172848
12215,0,0.27771607
