enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
26433,city_67,0.855,Has relevent experience,Part time course,Graduate,9,100-500,1,139,139.0,2,1,9,3,1.0,2,0.022497129136653096,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
5489,city_50,0.8959999999999999,Has relevent experience,no_enrollment,Graduate,15,Unknown,>4,20,20.0,2,1,15,-1,5.0,0,0.007307652155757386,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19459,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,Unknown,2,43,43.0,2,1,21,-1,2.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6017,city_116,0.743,No relevent experience,Full time course,Graduate,5,100-500,never,102,102.0,2,0,5,3,0.0,1,0.006681281970978181,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
24261,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,10000+,1,65,65.0,2,1,3,7,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
16705,city_102,0.804,Has relevent experience,no_enrollment,Graduate,6,50-99,2,226,185.5,2,1,6,2,2.0,0,0.015868044681073182,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
16540,city_21,0.624,Has relevent experience,no_enrollment,Masters,16,10000+,1,53,53.0,3,1,16,7,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
7508,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,1000-4999,4,84,84.0,2,1,21,5,0.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
32650,city_173,0.878,No relevent experience,no_enrollment,Graduate,3,10000+,1,24,24.0,2,0,3,7,1.0,0,0.007881824825138323,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
21381,city_21,0.624,Has relevent experience,no_enrollment,Masters,5,10000+,2,47,47.0,3,1,5,7,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
9487,city_21,0.624,No relevent experience,Full time course,Graduate,5,Unknown,never,141,141.0,2,0,5,-1,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
9040,city_65,0.802,No relevent experience,no_enrollment,Graduate,3,<10,2,29,29.0,2,0,3,0,2.0,0,0.009134565194696732,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12854,city_114,0.926,Has relevent experience,no_enrollment,Graduate,8,100-500,2,7,7.0,2,1,8,3,2.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32495,city_64,0.6659999999999999,No relevent experience,no_enrollment,Graduate,>20,Unknown,1,105,105.0,2,0,21,-1,1.0,0,0.005950516755402443,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1622,city_64,0.6659999999999999,No relevent experience,Full time course,Graduate,9,Unknown,never,16,16.0,2,0,9,-1,0.0,1,0.005950516755402443,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
15660,city_21,0.624,Has relevent experience,Full time course,Graduate,2,<10,1,5,5.0,2,1,2,0,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4052,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,47,47.0,2,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
23279,city_46,0.762,Has relevent experience,no_enrollment,Graduate,8,50-99,1,104,104.0,2,1,8,2,1.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
20286,city_103,0.92,Has relevent experience,Full time course,Masters,10,50-99,2,40,40.0,3,1,10,2,2.0,1,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
13832,city_128,0.527,Has relevent experience,Part time course,Graduate,10,10000+,1,29,29.0,2,1,10,7,1.0,2,0.004802171416640568,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
8066,city_45,0.89,No relevent experience,Full time course,High School,8,Unknown,3,57,57.0,1,0,8,-1,3.0,1,0.005898319240004176,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
31585,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,500-999,1,24,24.0,2,1,21,4,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1249,city_159,0.843,Has relevent experience,no_enrollment,Graduate,10,100-500,1,94,94.0,2,1,10,3,1.0,0,0.004906566447437102,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
10843,city_16,0.91,Has relevent experience,no_enrollment,Graduate,8,1000-4999,>4,33,33.0,2,1,8,5,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
9706,city_136,0.897,No relevent experience,no_enrollment,Masters,10,100-500,>4,26,26.0,3,0,10,3,5.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
14601,city_21,0.624,Has relevent experience,Full time course,Masters,1,<10,1,14,14.0,3,1,1,0,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
5823,city_67,0.855,Has relevent experience,no_enrollment,Masters,14,Unknown,2,36,36.0,3,1,14,-1,2.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1148,city_103,0.92,Has relevent experience,no_enrollment,Graduate,11,50-99,1,190,185.5,2,1,11,2,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
31284,city_16,0.91,Has relevent experience,Full time course,Masters,>20,10000+,1,39,39.0,3,1,21,7,1.0,1,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21383,city_67,0.855,No relevent experience,no_enrollment,Masters,14,Unknown,2,150,150.0,3,0,14,-1,2.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
32156,city_16,0.91,No relevent experience,Full time course,Masters,14,50-99,1,116,116.0,3,0,14,2,1.0,1,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
14110,city_103,0.92,No relevent experience,no_enrollment,Graduate,4,10000+,4,48,48.0,2,0,4,7,0.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20035,city_21,0.624,No relevent experience,Full time course,Graduate,<1,Unknown,2,104,104.0,2,0,0,-1,2.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
20872,city_116,0.743,No relevent experience,Full time course,High School,6,<10,1,33,33.0,1,0,6,0,1.0,1,0.006681281970978181,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
14568,city_21,0.624,No relevent experience,no_enrollment,Masters,2,50-99,1,80,80.0,3,0,2,2,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12115,city_114,0.926,Has relevent experience,no_enrollment,Phd,>20,Unknown,>4,158,158.0,4,1,21,-1,5.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
26440,city_45,0.89,Has relevent experience,Full time course,High School,9,<10,2,54,54.0,1,1,9,0,2.0,1,0.005898319240004176,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
28319,city_114,0.926,Has relevent experience,Unknown,Graduate,13,1000-4999,1,33,33.0,2,1,13,5,1.0,-1,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11654,city_44,0.725,Has relevent experience,Full time course,Masters,9,50-99,never,100,100.0,3,1,9,2,0.0,1,0.0009395552771688068,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
22964,city_114,0.926,Has relevent experience,no_enrollment,Masters,>20,50-99,never,37,37.0,3,1,21,2,0.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
6834,city_80,0.847,Has relevent experience,no_enrollment,Graduate,5,100-500,1,99,99.0,2,1,5,3,1.0,0,0.0007829627309740056,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
15305,city_73,0.754,No relevent experience,Part time course,Graduate,7,Unknown,1,206,185.5,2,0,7,-1,1.0,2,0.014615304311514771,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
14669,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,50-99,1,4,4.0,2,1,3,2,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
15978,city_103,0.92,Has relevent experience,no_enrollment,High School,>20,100-500,>4,266,185.5,1,1,21,3,5.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
32027,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,50-99,4,24,24.0,2,1,21,2,0.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4806,city_114,0.926,No relevent experience,no_enrollment,Masters,18,100-500,>4,19,19.0,3,0,18,3,5.0,0,0.06973588057208477,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23700,city_100,0.887,No relevent experience,Full time course,Phd,>20,500-999,>4,106,106.0,4,0,21,4,5.0,1,0.014354316734523438,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
5956,city_114,0.926,No relevent experience,Full time course,High School,6,Unknown,never,14,14.0,1,0,6,-1,0.0,1,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
2441,city_114,0.926,Has relevent experience,no_enrollment,Masters,>20,1000-4999,>4,36,36.0,3,1,21,5,5.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20068,city_114,0.926,Has relevent experience,Part time course,Graduate,>20,Unknown,>4,72,72.0,2,1,21,-1,5.0,2,0.06973588057208477,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18369,city_21,0.624,No relevent experience,no_enrollment,Masters,11,<10,2,50,50.0,3,0,11,0,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
28121,city_21,0.624,Has relevent experience,no_enrollment,Graduate,5,10/49,>4,17,17.0,2,1,5,1,5.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15061,city_136,0.897,Has relevent experience,Full time course,Masters,<1,5000-9999,4,15,15.0,3,1,0,6,0.0,1,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
7443,city_173,0.878,Has relevent experience,no_enrollment,Masters,8,10000+,1,334,185.5,3,1,8,7,1.0,0,0.007881824825138323,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
14456,city_21,0.624,Has relevent experience,Full time course,Graduate,<1,50-99,1,33,33.0,2,1,0,2,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1864,city_103,0.92,Has relevent experience,no_enrollment,Graduate,8,100-500,2,92,92.0,2,1,8,3,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
23766,city_103,0.92,No relevent experience,no_enrollment,Graduate,6,10000+,1,250,185.5,2,0,6,7,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
13051,city_136,0.897,Has relevent experience,Full time course,Masters,16,Unknown,1,33,33.0,3,1,16,-1,1.0,1,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
25644,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,100-500,3,304,185.5,2,1,21,3,3.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
16941,city_103,0.92,Has relevent experience,Part time course,Graduate,5,50-99,4,64,64.0,2,1,5,2,0.0,2,0.22732017955945297,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30388,city_67,0.855,Has relevent experience,no_enrollment,Graduate,7,10000+,1,64,64.0,2,1,7,7,1.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5861,city_104,0.924,Has relevent experience,no_enrollment,Graduate,16,100-500,>4,39,39.0,2,1,16,3,5.0,0,0.01571145213487838,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
9840,city_114,0.926,No relevent experience,Full time course,High School,8,Unknown,1,81,81.0,1,0,8,-1,1.0,1,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
16203,city_89,0.925,Has relevent experience,no_enrollment,Graduate,9,Unknown,1,67,67.0,2,1,9,-1,1.0,0,0.003497233531683892,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
23986,city_128,0.527,No relevent experience,no_enrollment,Masters,<1,Unknown,1,30,30.0,3,0,0,-1,1.0,0,0.004802171416640568,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6889,city_28,0.939,Has relevent experience,no_enrollment,Masters,13,<10,1,152,152.0,3,1,13,0,1.0,0,0.010021922956467273,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3658,city_16,0.91,Has relevent experience,no_enrollment,High School,12,50-99,1,102,102.0,1,1,12,2,1.0,0,0.08001879110554337,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4004,city_103,0.92,Has relevent experience,no_enrollment,Masters,1,10/49,1,119,119.0,3,1,1,1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
14620,city_16,0.91,Has relevent experience,no_enrollment,Masters,>20,100-500,>4,7,7.0,3,1,21,3,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18979,city_114,0.926,Has relevent experience,no_enrollment,Masters,14,50-99,1,172,172.0,3,1,14,2,1.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
25101,city_21,0.624,No relevent experience,Full time course,Masters,2,5000-9999,1,284,185.5,3,0,2,6,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
10873,city_114,0.926,No relevent experience,Full time course,High School,3,Unknown,never,36,36.0,1,0,3,-1,0.0,1,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
24570,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,89,89.0,2,1,21,7,5.0,0,0.08001879110554337,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
25051,city_103,0.92,No relevent experience,Full time course,Graduate,9,Unknown,4,107,107.0,2,0,9,-1,0.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22366,city_90,0.698,Has relevent experience,Part time course,Masters,13,50-99,1,10,10.0,3,1,13,2,1.0,2,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
11762,city_105,0.794,No relevent experience,no_enrollment,Masters,<1,100-500,2,54,54.0,3,0,0,3,2.0,0,0.004123603716463096,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9993,city_16,0.91,No relevent experience,no_enrollment,Graduate,4,5000-9999,2,46,46.0,2,0,4,6,2.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
31464,city_80,0.847,No relevent experience,no_enrollment,Primary School,3,Unknown,never,43,43.0,0,0,3,-1,0.0,0,0.0007829627309740056,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
5040,city_64,0.6659999999999999,Has relevent experience,no_enrollment,Graduate,3,10/49,2,44,44.0,2,1,3,1,2.0,0,0.005950516755402443,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
976,city_67,0.855,Has relevent experience,no_enrollment,Graduate,7,100-500,2,57,57.0,2,1,7,3,2.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30784,city_114,0.926,Has relevent experience,Full time course,High School,17,500-999,>4,180,180.0,1,1,17,4,5.0,1,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
31557,city_100,0.887,No relevent experience,no_enrollment,Graduate,1,Unknown,1,15,15.0,2,0,1,-1,1.0,0,0.014354316734523438,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22982,city_16,0.91,Has relevent experience,no_enrollment,Masters,>20,100-500,1,50,50.0,3,1,21,3,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
29300,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,10/49,1,33,33.0,2,1,21,1,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5932,city_72,0.795,Has relevent experience,no_enrollment,Graduate,6,5000-9999,1,116,116.0,2,1,6,6,1.0,0,0.0010439503079653408,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31852,city_73,0.754,Has relevent experience,no_enrollment,Graduate,4,50-99,2,4,4.0,2,1,4,2,2.0,0,0.014615304311514771,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
20833,city_103,0.92,Has relevent experience,no_enrollment,Graduate,13,10/49,1,124,124.0,2,1,13,1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
9501,city_71,0.884,Has relevent experience,no_enrollment,Graduate,5,100-500,1,20,20.0,2,1,5,3,1.0,0,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
9707,city_103,0.92,No relevent experience,Full time course,Graduate,8,Unknown,2,96,96.0,2,0,8,-1,2.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
20756,city_116,0.743,Has relevent experience,no_enrollment,Masters,3,500-999,1,42,42.0,3,1,3,4,1.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11541,city_114,0.926,No relevent experience,no_enrollment,Masters,9,50-99,1,34,34.0,3,0,9,2,1.0,0,0.06973588057208477,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28084,city_136,0.897,Has relevent experience,no_enrollment,Masters,>20,100-500,>4,14,14.0,3,1,21,3,5.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
9726,city_160,0.92,Has relevent experience,no_enrollment,Graduate,16,Unknown,>4,42,42.0,2,1,16,-1,5.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31483,city_10,0.895,No relevent experience,no_enrollment,Graduate,14,1000-4999,Unknown,40,40.0,2,0,14,5,-1.0,0,0.004488986324250966,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
17440,city_171,0.664,Has relevent experience,no_enrollment,Unknown,9,Unknown,1,33,33.0,-1,1,9,-1,1.0,0,5.219751539826704e-05,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
30836,city_134,0.698,No relevent experience,no_enrollment,Graduate,6,Unknown,1,21,21.0,2,0,6,-1,1.0,0,0.002244493162125483,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
139,city_103,0.92,Has relevent experience,no_enrollment,Graduate,17,500-999,1,52,52.0,2,1,17,4,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2606,city_158,0.7659999999999999,No relevent experience,Full time course,Graduate,10,Unknown,never,99,99.0,2,0,10,-1,0.0,1,0.002557678254515085,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
14158,city_103,0.92,Has relevent experience,no_enrollment,Masters,9,Unknown,1,18,18.0,3,1,9,-1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
13100,city_27,0.848,Has relevent experience,no_enrollment,Graduate,10,Unknown,2,109,109.0,2,1,10,-1,2.0,0,0.002453283223718551,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
30502,city_103,0.92,Has relevent experience,no_enrollment,Graduate,9,5000-9999,1,22,22.0,2,1,9,6,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
24245,city_16,0.91,Has relevent experience,no_enrollment,High School,>20,10/49,1,56,56.0,1,1,21,1,1.0,0,0.08001879110554337,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
28562,city_50,0.8959999999999999,Has relevent experience,no_enrollment,Masters,>20,Unknown,4,170,170.0,3,1,21,-1,0.0,0,0.007307652155757386,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
12735,city_50,0.8959999999999999,Has relevent experience,no_enrollment,Graduate,8,50-99,2,24,24.0,2,1,8,2,2.0,0,0.007307652155757386,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4114,city_114,0.926,Has relevent experience,no_enrollment,Graduate,10,50-99,3,44,44.0,2,1,10,2,3.0,0,0.06973588057208477,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
30367,city_102,0.804,No relevent experience,no_enrollment,Masters,16,Unknown,2,66,66.0,3,0,16,-1,2.0,0,0.015868044681073182,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
5412,city_173,0.878,Has relevent experience,no_enrollment,Graduate,1,Unknown,1,70,70.0,2,1,1,-1,1.0,0,0.007881824825138323,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
27834,city_50,0.8959999999999999,Has relevent experience,no_enrollment,Masters,7,500-999,1,40,40.0,3,1,7,4,1.0,0,0.007307652155757386,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4709,city_90,0.698,No relevent experience,no_enrollment,Primary School,2,Unknown,never,88,88.0,0,0,2,-1,0.0,0,0.010282910533458608,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
23880,city_13,0.8270000000000001,No relevent experience,no_enrollment,Graduate,<1,Unknown,never,44,44.0,2,0,0,-1,0.0,0,0.002505480739116818,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
18607,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,Unknown,1,112,112.0,2,1,21,-1,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
15527,city_28,0.939,Has relevent experience,Part time course,High School,6,10000+,1,144,144.0,1,1,6,7,1.0,2,0.010021922956467273,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
13748,city_73,0.754,Has relevent experience,no_enrollment,Graduate,17,10000+,1,41,41.0,2,1,17,7,1.0,0,0.014615304311514771,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
24331,city_21,0.624,Has relevent experience,Part time course,Graduate,5,1000-4999,3,52,52.0,2,1,5,5,3.0,2,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10636,city_65,0.802,Has relevent experience,no_enrollment,Graduate,12,1000-4999,>4,33,33.0,2,1,12,5,5.0,0,0.009134565194696732,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
12488,city_21,0.624,Has relevent experience,no_enrollment,Graduate,2,<10,1,56,56.0,2,1,2,0,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
16660,city_114,0.926,Has relevent experience,no_enrollment,High School,2,100-500,1,84,84.0,1,1,2,3,1.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2892,city_41,0.8270000000000001,Has relevent experience,Unknown,Masters,8,Unknown,Unknown,109,109.0,3,1,8,-1,-1.0,-1,0.004645578870445767,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
6332,city_160,0.92,Has relevent experience,no_enrollment,Masters,11,Unknown,1,51,51.0,3,1,11,-1,1.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
6504,city_21,0.624,Has relevent experience,Full time course,Masters,12,10000+,never,108,108.0,3,1,12,7,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19043,city_46,0.762,Has relevent experience,no_enrollment,Graduate,9,50-99,1,44,44.0,2,1,9,2,1.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22715,city_162,0.767,Has relevent experience,no_enrollment,Graduate,11,100-500,>4,24,24.0,2,1,11,3,5.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
27606,city_104,0.924,Has relevent experience,no_enrollment,Graduate,14,10/49,2,6,6.0,2,1,14,1,2.0,0,0.01571145213487838,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
33052,city_99,0.915,Has relevent experience,no_enrollment,Graduate,15,100-500,1,25,25.0,2,1,15,3,1.0,0,0.004906566447437102,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6793,city_138,0.836,No relevent experience,no_enrollment,Masters,9,50-99,1,102,102.0,3,0,9,2,1.0,0,0.006263701847792045,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
16595,city_21,0.624,Has relevent experience,no_enrollment,Graduate,10,10000+,2,8,8.0,2,1,10,7,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18261,city_136,0.897,Has relevent experience,no_enrollment,Masters,8,10/49,never,26,26.0,3,1,8,1,0.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
27307,city_114,0.926,Has relevent experience,no_enrollment,Graduate,9,500-999,2,50,50.0,2,1,9,4,2.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
25699,city_16,0.91,No relevent experience,Full time course,Graduate,7,Unknown,never,31,31.0,2,0,7,-1,0.0,1,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11707,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,50-99,3,21,21.0,3,1,21,2,3.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21613,city_21,0.624,Has relevent experience,no_enrollment,Graduate,5,1000-4999,1,54,54.0,2,1,5,5,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
